feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,125.201
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,126.416
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,126.966
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,126.616
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,121.106
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,111.076
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,129.099
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,127.899
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,119.229
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,114.779
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,129.235
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120.755
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,123.392
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,121.762
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,118.122
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,106.582
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,126.661
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,128.831
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,125.211
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,122.211
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,120.981
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,117.741
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,112.251
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,118.134
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,116.134
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,114.634
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,123.069
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,120.189
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,117.309
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,123.312
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,127.632
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,129.552
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,115.792
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125.398
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113.858
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,129.575
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,130.715
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,131.755
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,131.015
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,124.395
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,116.165
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,131.073
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,130.723
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,118.743
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,128.244
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,127.834
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,118.024
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,128.29
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,127.91
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,125.16
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123.635
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126.675
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123.455
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,116.815
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,128.216
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,127.006
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,124.086
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,129.002
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,125.157
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,116.417
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120.147
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129.057
