feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,125.201
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,123.061
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,108.721
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,127.696
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,116.476
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,118.129
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,125.499
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118.595
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122.765
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118.145
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,127.122
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,125.992
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,127.581
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,122.101
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,106.111
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,127.564
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,121.514
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,110.224
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,129.949
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,129.329
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,124.439
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,125.472
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,128.312
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,116.792
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,128.708
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126.838
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122.088
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,128.633
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,120.233
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,122.044
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,117.624
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,123.78
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,123.41
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,118.41
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,128.705
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,130.435
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,125.305
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,124.625
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,123.465
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130.595
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,128.805
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,122.035
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,126.486
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,126.896
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,126.116
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,122.816
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,115.996
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,122.292
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,124.692
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,123.742
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,122.232
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,118.712
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,127.417
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,128.257
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,125.837
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,122.797
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123.417
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126.677
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130.307
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130.307
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,128.677
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,130.688
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,126.218
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,112.848
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,113.108
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,114.258
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,127.314
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,120.034
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,122.229
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,127.039
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,129.969
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126.149
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,128.939
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130.869
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120.229
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,125.721
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,115.311
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,126.838
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,120.458
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,119.208
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,115.818
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,117.134
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,111.534
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,116.559
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,111.959
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,130.089
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,128.169
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,114.709
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110.689
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,125.817
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,128.127
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,129.377
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,120.573
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,129.953
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,117.093
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,131.013
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,131.467
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130.817
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,124.207
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,127.394
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,116.724
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,130.589
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,130.049
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,122.919
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,121.499
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,108.649
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,133.201
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,131.111
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,121.431
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,131.807
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,119.737
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,118.757
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,127.637
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,127.117
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,120.497
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,117.137
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,129.681
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,123.761
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,134.853
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,134.273
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,124.353
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,119.343
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,118.343
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,132.118
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,128.338
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,120.228
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,135.079
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,129.889
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,126.349
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,133.235
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,132.355
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,127.315
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,126.565
