X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,37.9
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,54.8
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,58.1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37.4
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,42.3
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,51.6
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,47.9
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,57.1
0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,49.3
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,55.1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,34.1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,53.9
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13.4
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13.2
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,44.2
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,51.7
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.7
0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,41.9
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25.3
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,36.8
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,50.8
1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,41.0
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,51.8
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,59.5
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13.0
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,48.0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,55.0
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,60.7
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,42.2
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,39.7
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,48.5
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,37.4
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,57.8
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.6
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,30.6
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,43.4
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,58.1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42.6
0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,55.9
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,21.8
