motor_B,motor_C,motor_D,motor_E,screw_B,screw_C,screw_D,screw_E,pgain_4,pgain_5,pgain_6,vgain_2,vgain_3,vgain_4,vgain_5,class
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.5062525
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.500033
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7000422
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.46875226
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.299977
1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.35625148
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.899964
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4.0999675
0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.1437455
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.88125515
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.6999923
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5062525
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.28125095
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.8437549
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.431252
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.99375594
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.499986
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2437507
0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.2437507
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0.431252
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.499982
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1.2187401
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8437549
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.99375594
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.58125305
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.76875436
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.299977
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0312537
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.58125305
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.28125095
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.100014
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.2437507
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6999667
