Iy_1,Iy_2,Iy_3,PF_1,PF_2,PF_3,e_1,e_2,e_3,dIf_1,dIf_2,dIf_3,If
0,0,0,1,0,0,0,1,0,1,0,0,1.46
0,0,0,0,1,0,1,0,0,0,0,0,1.318
0,0,0,0,0,1,0,0,0,0,0,0,1.237
0,0,0,0,0,1,0,0,0,0,0,0,1.217
0,0,0,0,0,0,0,0,1,0,1,0,1.616
0,0,0,0,1,0,1,0,0,0,0,0,1.361
0,0,0,0,0,1,0,0,0,0,0,0,1.278
0,0,0,1,0,0,0,1,0,1,0,0,1.541
0,0,0,1,0,0,0,1,0,1,0,0,1.486
0,0,0,1,0,0,0,1,0,0,0,0,1.396
0,0,0,0,1,0,1,0,0,0,0,0,1.34
0,0,0,0,0,1,0,0,0,0,0,0,1.236
1,0,0,0,0,1,0,0,0,0,0,0,1.299
1,0,0,0,0,1,0,0,0,0,0,0,1.299
0,0,0,0,0,1,0,0,0,0,0,0,1.32
0,0,0,0,0,1,0,0,0,0,0,0,1.32
0,0,0,0,1,0,1,0,0,1,0,0,1.401
0,0,0,1,0,0,0,1,0,1,0,0,1.475
0,0,0,1,0,0,0,1,0,1,0,0,1.487
1,0,0,1,0,0,0,1,0,1,0,0,1.525
1,0,0,1,0,0,0,1,0,0,1,0,1.607
1,0,0,0,0,0,0,0,1,0,1,0,1.642
0,0,0,0,0,0,0,0,1,0,1,0,1.65
1,0,0,1,0,0,0,1,0,1,0,0,1.517
1,0,0,1,0,0,0,1,0,1,0,0,1.454
1,0,0,0,0,1,0,0,0,0,0,0,1.277
1,0,0,0,1,0,1,0,0,0,0,0,1.363
1,0,0,0,0,1,0,0,0,0,0,0,1.364
1,0,0,0,1,0,1,0,0,1,0,0,1.45
1,0,0,1,0,0,0,1,0,1,0,0,1.497
1,0,0,1,0,0,0,1,0,1,0,0,1.518
1,0,0,0,0,0,0,0,1,0,1,0,1.702
1,0,0,0,0,0,0,0,1,0,1,0,1.714
1,0,0,0,0,1,0,0,0,0,0,0,1.313
1,0,0,0,0,1,0,0,0,0,0,0,1.333
1,0,0,0,0,1,0,0,0,0,0,0,1.342
1,0,0,0,0,1,0,0,0,0,0,0,1.342
1,0,0,0,1,0,1,0,0,1,0,0,1.415
1,0,0,0,1,0,1,0,0,1,0,0,1.44
1,0,0,0,1,0,1,0,0,1,0,0,1.546
1,0,0,1,0,0,0,1,0,0,1,0,1.622
1,0,0,1,0,0,0,1,0,0,1,0,1.669
1,0,0,0,0,0,0,0,1,0,1,0,1.692
1,0,0,0,0,0,0,0,1,0,1,0,1.706
1,0,0,1,0,0,0,1,0,1,0,0,1.574
1,0,0,0,0,0,0,0,1,0,1,0,1.725
0,1,0,0,0,0,0,0,1,0,0,1,1.824
0,1,0,0,0,0,0,0,1,0,1,0,1.736
0,1,0,1,0,0,0,1,0,0,1,0,1.655
0,1,0,1,0,0,0,1,0,0,1,0,1.674
0,1,0,0,0,1,0,0,0,0,0,0,1.387
0,1,0,0,0,0,0,0,1,0,0,1,1.775
0,1,0,0,0,0,0,0,1,0,1,0,1.734
0,1,0,1,0,0,0,1,0,0,1,0,1.653
0,1,0,1,0,0,0,1,0,0,1,0,1.67
0,1,0,1,0,0,0,1,0,1,0,0,1.57
0,1,0,0,0,1,0,0,0,0,0,0,1.365
0,1,0,0,0,0,0,0,1,0,1,0,1.726
0,1,0,1,0,0,0,1,0,0,1,0,1.646
0,1,0,1,0,0,0,1,0,0,1,0,1.656
0,1,0,1,0,0,0,1,0,1,0,0,1.558
