X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,41.4
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.8
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,47.7
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.6
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,56.2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,33.6
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,47.0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22.1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,25.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,34.2
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,22.9
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.3
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,46.2
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.9
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,61.5
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,27.0
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.4
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,36.3
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,54.4
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.5
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,43.7
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,45.4
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,71.0
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7.6
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,46.4
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,59.6
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,48.6
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,37.5
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,46.8
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.5
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.4
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,45.5
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,35.6
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,23.5
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.8
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,37.8
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29.3
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,48.2
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,31.5
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,46.1
