X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,37.9
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,70.1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37.4
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,42.3
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,51.6
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,27.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,56.2
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,47.0
0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,49.3
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.9
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,27.0
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.4
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,44.3
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,50.7
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,56.8
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,40.8
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,54.4
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,25.6
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.5
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,45.4
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,54.4
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,30.5
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12.2
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,45.5
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,48.6
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,47.4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.5
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,51.4
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,37.5
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,40.1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.4
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,52.2
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,43.2
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,35.6
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,39.4
0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,55.9
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,44.3
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,42.3
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,37.8
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,36.6
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,46.1
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,21.4
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,34.2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.2
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,52.2
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,39.7
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,78.3
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,48.5
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,46.0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,49.0
0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,46.6
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39.0
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,28.8
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,33.4
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,48.2
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,21.7
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,52.7
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17.4
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,38.1
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,34.0
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,55.3
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,37.0
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,38.1
