X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
yes,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,37.9
no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,70.1
no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,37.4
no,no,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,42.3
no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,51.6
yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,27.0
no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,56.2
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,47.0
no,yes,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,49.3
yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,15.9
no,no,yes,no,yes,no,no,no,no,yes,no,no,no,yes,no,yes,no,no,27.0
yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,42.4
no,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,yes,44.3
yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,50.7
no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,56.8
yes,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,40.8
yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,54.4
no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,25.6
yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,26.5
no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,45.4
yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,54.4
no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,30.5
yes,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,12.2
no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,45.5
no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,48.6
no,no,yes,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,47.4
no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,43.5
no,yes,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,51.4
no,no,yes,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no,yes,37.5
no,no,yes,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,40.1
yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,28.4
no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,52.2
no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,43.2
no,yes,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,35.6
yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,39.4
no,yes,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,55.9
yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,yes,44.3
no,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,42.3
no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,37.8
yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,36.6
no,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,46.1
yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,21.4
yes,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,34.2
no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,26.2
no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,52.2
no,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,39.7
no,yes,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,78.3
no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,48.5
no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,46.0
no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,49.0
no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,46.6
no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,39.0
yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,28.8
no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,33.4
no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,48.2
yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,21.7
no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,52.7
no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,17.4
no,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,38.1
yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,34.0
no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,55.3
yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,37.0
no,no,yes,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,38.1
no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,50.2
no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,19.1
no,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,no,no,yes,no,78.0
no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,18.6
no,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,31.3
no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,38.4
no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,yes,30.9
no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,37.9
no,no,yes,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,11.2
yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,42.3
no,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,20.9
no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,47.3
no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,12.9
no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,31.3
no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,28.5
no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,37.2
no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,40.5
yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,22.3
no,no,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,28.1
