motor_B,motor_C,motor_D,motor_E,screw_B,screw_C,screw_D,screw_E,pgain_4,pgain_5,pgain_6,vgain_2,vgain_3,vgain_4,vgain_5,class
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.28125095
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.100014
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.76875436
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.46875226
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.8999897
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.8999897
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5437528
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.88125515
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.2437507
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7000007
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.431252
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5062525
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.9562557
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.58125305
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7312541
0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.5062525
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.2999974
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.5437528
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5062525
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5062525
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.46875226
1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.46875226
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.69375384
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.1062483
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9000011
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1.1812428
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7312541
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.068751
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.99375594
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.899964
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.4999949
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.88125515
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.6999955
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.9562557
