Iy_1,Iy_2,Iy_3,PF_1,PF_2,PF_3,e_1,e_2,e_3,dIf_1,dIf_2,dIf_3,If
0,0,0,0,0,0,0,0,1,1,0,0,1.563
0,0,0,1,0,0,0,1,0,1,0,0,1.47
0,0,0,0,0,0,0,0,1,0,1,0,1.622
0,0,0,1,0,0,0,1,0,1,0,0,1.49
0,0,0,1,0,0,0,1,0,1,0,0,1.529
0,0,0,0,0,1,0,0,0,0,0,0,1.319
0,0,0,0,0,1,0,0,0,0,0,0,1.319
0,0,0,0,0,1,0,0,0,0,0,0,1.282
0,0,0,0,0,1,0,0,0,0,0,0,1.29
0,0,0,0,0,1,0,0,0,0,0,0,1.298
0,0,0,0,0,0,0,0,1,0,1,0,1.585
0,0,0,0,0,0,0,0,1,0,1,0,1.61
0,0,0,1,0,0,0,1,0,1,0,0,1.483
0,0,0,1,0,0,0,1,0,1,0,0,1.43
0,0,0,0,1,0,1,0,0,0,0,0,1.368
0,0,0,0,1,0,1,0,0,1,0,0,1.425
0,0,0,0,0,1,0,0,0,0,0,0,1.254
0,0,0,0,0,1,0,0,0,0,0,0,1.257
0,0,0,0,0,0,0,0,1,0,1,0,1.598
0,0,0,1,0,0,0,1,0,1,0,0,1.529
0,0,0,1,0,0,0,1,0,1,0,0,1.465
0,0,0,0,1,0,1,0,0,0,0,0,1.331
0,0,0,0,0,0,0,0,1,0,1,0,1.656
0,0,0,0,0,1,0,0,0,0,0,0,1.326
0,0,0,0,0,1,0,0,0,0,0,0,1.342
0,0,0,0,0,1,0,0,0,0,0,0,1.342
1,0,0,0,1,0,1,0,0,0,0,0,1.39
0,0,0,0,1,0,1,0,0,0,0,0,1.4
1,0,0,1,0,0,0,1,0,1,0,0,1.467
1,0,0,0,0,0,0,0,1,0,1,0,1.592
1,0,0,0,0,0,0,0,1,0,1,0,1.624
1,0,0,0,0,0,0,0,1,0,1,0,1.646
1,0,0,0,0,0,0,0,1,0,1,0,1.666
1,0,0,0,0,0,0,0,1,0,1,0,1.672
0,0,0,0,0,0,0,0,1,0,1,0,1.685
1,0,0,0,1,0,1,0,0,1,0,0,1.468
1,0,0,0,0,1,0,0,0,0,0,0,1.244
1,0,0,0,0,1,0,0,0,0,0,0,1.256
1,0,0,0,0,1,0,0,0,0,0,0,1.277
1,0,0,0,0,1,0,0,0,0,0,0,1.28
1,0,0,0,0,1,0,0,0,0,0,0,1.342
1,0,0,0,0,1,0,0,0,0,0,0,1.348
1,0,0,0,1,0,1,0,0,0,0,0,1.354
1,0,0,0,1,0,1,0,0,0,0,0,1.382
1,0,0,1,0,0,0,1,0,0,1,0,1.598
1,0,0,1,0,0,0,1,0,0,1,0,1.616
1,0,0,0,0,0,0,0,1,0,1,0,1.697
1,0,0,0,0,1,0,0,0,0,0,0,1.342
1,0,0,0,1,0,1,0,0,1,0,0,1.426
1,0,0,0,1,0,1,0,0,1,0,0,1.462
1,0,0,1,0,0,0,1,0,1,0,0,1.582
1,0,0,1,0,0,0,1,0,0,1,0,1.59
1,0,0,1,0,0,0,1,0,0,1,0,1.599
1,0,0,0,0,0,0,0,1,0,1,0,1.745
1,0,0,0,0,0,0,0,1,0,1,0,1.732
1,0,0,0,1,0,1,0,0,1,0,0,1.408
1,0,0,0,0,1,0,0,0,0,0,0,1.298
1,0,0,0,0,1,0,0,0,0,0,0,1.298
1,0,0,0,0,0,0,0,1,0,1,0,1.672
1,0,0,0,0,0,0,0,1,0,1,0,1.699
1,0,0,1,0,0,0,1,0,1,0,0,1.552
1,0,0,1,0,0,0,1,0,1,0,0,1.481
1,0,0,0,1,0,1,0,0,1,0,0,1.502
1,0,0,0,1,0,1,0,0,0,0,0,1.368
1,0,0,0,1,0,1,0,0,0,0,0,1.386
1,0,0,0,0,1,0,0,0,0,0,0,1.276
0,1,0,0,0,0,0,0,1,0,0,1,1.795
0,1,0,0,1,0,1,0,0,1,0,0,1.477
0,1,0,0,1,0,1,0,0,0,0,0,1.345
0,1,0,0,0,1,0,0,0,0,0,0,1.365
0,1,0,0,0,1,0,0,0,0,0,0,1.365
0,1,0,0,0,0,0,0,1,0,1,0,1.707
0,1,0,0,0,0,0,0,1,0,1,0,1.697
0,1,0,1,0,0,0,1,0,0,1,0,1.642
0,1,0,0,0,1,0,0,0,0,0,0,1.32
0,1,0,0,0,1,0,0,0,0,0,0,1.32
0,1,0,0,0,0,0,0,1,0,1,0,1.672
0,1,0,1,0,0,0,1,0,0,1,0,1.725
0,1,0,1,0,0,0,1,0,0,1,0,1.61
0,1,0,0,0,0,0,0,1,0,0,1,1.87
0,1,0,1,0,0,0,1,0,0,1,0,1.616
0,1,0,0,0,0,0,0,1,0,0,1,1.783
0,1,0,1,0,0,0,1,0,0,1,0,1.704
0,1,0,0,1,0,1,0,0,0,1,0,1.643
0,1,0,0,0,1,0,0,0,0,0,0,1.381
0,0,1,0,0,0,0,0,1,0,1,0,1.765
0,0,1,1,0,0,0,1,0,0,1,0,1.697
0,0,1,0,0,1,0,0,0,0,0,0,1.346
0,0,1,0,0,0,0,0,1,0,0,1,1.809
0,0,1,1,0,0,0,1,0,0,1,0,1.679
0,0,1,0,1,0,1,0,0,1,0,0,1.45
0,0,1,0,0,0,0,0,1,0,0,1,1.92
0,0,1,1,0,0,0,1,0,0,0,1,1.893
0,0,1,1,0,0,0,1,0,0,0,1,1.786
0,0,1,0,1,0,1,0,0,0,1,0,1.706
0,0,1,0,1,0,1,0,0,1,0,0,1.426
0,0,1,0,0,1,0,0,0,1,0,0,1.457
0,0,1,0,0,0,0,0,1,0,0,1,1.915
0,0,1,0,0,1,0,0,0,1,0,0,1.428
0,0,1,0,0,0,0,0,1,0,0,1,1.811
0,0,1,0,0,0,0,0,1,0,0,1,1.832
0,0,1,1,0,0,0,1,0,0,1,0,1.755
0,0,1,0,0,1,0,0,0,0,0,0,1.394
0,0,1,0,0,1,0,0,0,0,0,0,1.398
0,0,1,0,0,0,0,0,1,0,0,1,1.801
0,0,1,0,1,0,1,0,0,0,1,0,1.647
